frequency,PSD_dB
467266250.0,-191.88896123950215
467766000.0,-192.0258399135384
468265750.0,-192.1647983753093
468765500.0,-192.3059034605765
469265250.0,-192.4492277929309
469765000.0,-192.59484408995294
470264750.0,-192.74283031263428
470764500.0,-192.89327080611156
471264250.0,-193.04624937003905
471764000.0,-193.20185814655105
472263750.0,-193.36019192705362
472763500.0,-193.52135411439636
473263250.0,-193.68544831459386
473763000.0,-193.85259017099887
474262750.0,-194.0228974122009
474762500.0,-194.19649610263988
475262250.0,-194.3735210376235
475762000.0,-194.55411154281873
476261750.0,-194.73842460267858
476761500.0,-194.92661617063953
477261250.0,-195.11885837710747
477761000.0,-195.3153380341388
478260750.0,-195.51624452054068
478760500.0,-195.7217920716252
479260250.0,-195.93220175519525
479760000.0,-196.1477138679287
480259750.0,-196.36859054163597
480759500.0,-196.59510721748273
481259250.0,-196.82756527129587
481759000.0,-197.06629228227496
482258750.0,-197.31163735406392
482758500.0,-197.56398547577436
483258250.0,-197.82375516577565
483758000.0,-198.0913966337008
484257750.0,-198.36741206075627
484757500.0,-198.65234680664227
485257250.0,-198.94679827175582
485757000.0,-199.25143367805177
486256750.0,-199.5669845758295
486756500.0,-199.8942687928742
487256250.0,-200.2341949501253
487756000.0,-200.58778718928662
488255750.0,-200.95618731817967
488755500.0,-201.34069529385368
489255250.0,-201.7427817234946
489755000.0,-202.16413147678736
490254750.0,-202.60667458403248
490754500.0,-203.07265172698916
491254250.0,-203.56466568301212
491754000.0,-204.08577628251714
492253750.0,-204.6396022427508
492753500.0,-205.23048778944113
493253250.0,-205.8636536606977
493753000.0,-206.5455063880044
494252750.0,-207.28398241730434
494752500.0,-208.08902874562963
495252250.0,-208.97338869917033
495752000.0,-209.95359377409898
496251750.0,-211.05151544617115
496751500.0,-212.29659647095144
497251250.0,-213.72872739136437
497751000.0,-215.4009730893587
498250750.0,-217.37521848406917
498750500.0,-219.67455872300485
499250250.0,-222.03115163492325
499750000.0,-223.22387263809787
